gene_id	gene_name	TA1	TA10	TA11	TA12	TA13	TA14	TA15	TA16	TA2	TA3	TA4	TA5	TA6	TA7	TA8	TA9
ENSG00000173867.10	RP11-97O12.7	0	0	2	0	0	7.515	0	0	0	11.368	0	0	0	0	0	0
ENSG00000174547.13	MRPL11	0	3	19	4	11	0	11	6	0	8	5	2	0	0	8	4
ENSG00000175197.13	DDIT3	0	12	4	1	0	9	2	2	3	3	4	0	1	3	1	2
ENSG00000175395.16	ZNF25	1	0	1	0	0	0	0	0	0	3	0	7	0	0	0	0
ENSG00000175556.17	LONRF3	0	6	9	3	0	7	3	1	4	0	2	0	5	0	3	3
ENSG00000175591.12	P2RY2	0	8	3	6	1	3	0	4	11	0	0	1	10	1	2	5
ENSG00000176749.9	CDK5R1	0	0	0	0	0	0	4	0	0	0	18	7	0	2	0	0
ENSG00000176912.5	TYMSOS	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0
ENSG00000176973.8	FAM89B	1	10	17	2	0	17	11	2	11	1	0	0	0	8	0	1
ENSG00000177000.13	MTHFR	14	24	18	16	3	22	18	37	20	24	44	4	45	2	6	32.999
ENSG00000177103.15	DSCAML1	0	0	0	0	0	7	0	0	0	0	0	0	1	3	0	0
ENSG00000177144.8	NUDT4B	113.882	141.365	270.88	122.462	218.138	124.897	288.299	230.767	88.496	94.221	73.73	114.257	93.787	74.65	117.606	284.501
ENSG00000177989.14	ODF3B	0	0	0	0	0	0	1	0	0	0	14	2	0	0	0	0
ENSG00000178146.9	GK4P	2	0	3	0	0	0	0	10.029	0	0	1.765	0	0	2	0	0
ENSG00000178607.17	ERN1	22	3	21	8	8	7	21	9	13	13	9	16	11	1	17	27
ENSG00000178660.6	ARMC10P1	0	0	0	0	0	0	0	2.998	0	0	2.542	0	6.296	0	0	0
ENSG00000178852.16	EFCAB13	5	0	0	0	0	0	19	0	0	0	0	0	0	0	0	5
ENSG00000179119.15	SPTY2D1	18	42	57	56	10	48	46	46	29.001	25	33	18	40.001	15	52	34
ENSG00000179242.16	CDH4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
ENSG00000179476.8	C14orf28	9	0	0	1	0	1	1	0	0	0	2	10	0	0	9	9
ENSG00000179743.4	FLJ37453	0	0	3	0	0	2	0	0	0	0	0	0	0	0	7	0
ENSG00000179965.12	ZNF771	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1
ENSG00000180008.9	SOCS4	5	10	7	7	0	12	6	24	13	0	9	4	17	6	17	6
ENSG00000180769.10	WDFY3-AS2	0	0	2	1	0	0	0	0	0	7	0	0	3	0	0	0
ENSG00000180855.16	ZNF443	0	25.79	16.184	5	0	7	2	15.67	4	0	0	1.788	7.816	8	5.988	0
ENSG00000181126.13	HLA-V	2	0	5	1	0	0	0	0	0	0	0	0	0	0	8	2
ENSG00000181234.10	TMEM132C	0	0	0	2	0	4	0	0	0	0	0	0	0	0	11	0
ENSG00000181333.12	HEPHL1	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	2
ENSG00000181513.15	ACBD4	22	0	8	1	6	1	4	6	1	20	0	11	6	1	16	7
ENSG00000181625.17	SLX1B	54.274	0	20.569	1.737	64.678	0	32.751	30.622	0	55.97	0	0	0	12.869	7.942	0
ENSG00000183010.17	PYCR1	10	0	5	3	15.999	2	0	16	0	1	5	5	3	1	4	16
ENSG00000183161.6	FANCF	14	4	19	8	8	0	5	8	0	2	7	3	2	5	2	10
ENSG00000183347.15	GBP6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000183647.11	ZNF530	0	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0
ENSG00000183798.5	EMILIN3	0	0	0	0	0	0	0	0	0	0	2	0	0	13	0	2
ENSG00000184164.15	CRELD2	2	9	47	24	9	18	29	25	23	0	24	6	15	9	25	17
ENSG00000184371.14	CSF1	0	4	9	1	0	0	7	6	0	3	0	0	10	0	0	3
ENSG00000184635.16	ZNF93	0	6	1	0	0	0	6.77	0	0	0	0	0	0	0	0	0
ENSG00000184923.12	NUTM2A	0	0	0	0	0	0	15.548	0	5	2	3	0	0	0	0	0
ENSG00000185090.15	MANEAL	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000185164.15	NOMO2	21.794	8.332	10.903	0	2.311	30.009	43.036	44.289	23.468	43.617	14.051	10.38	30.378	34.964	32.466	0
ENSG00000185215.11	TNFAIP2	108	146.999	292.999	171.999	185	185	243	278	172	200	148.999	111	147	152	234.999	206.001
ENSG00000185291.12	IL3RA	0	0	0	0	0	0	0	0	9	0	0	0	0.5	4	0.5	0
ENSG00000185453.13	ZSWIM9	5	13	15	14	0	5	0	17	8	0	6	0	11	0	5	2
ENSG00000185477.5	GPRIN3	19	0	0	0	9	0	8	0	0	1	0	2	0	0	0	1
ENSG00000185761.11	ADAMTSL5	0	3	0	0	0	0	1	0	0	0	0	0	0	0	11	0
ENSG00000186111.11	PIP5K1C	19	6	17	10	13	5	15	14	4	0	10	14	6	4	25	33
ENSG00000186300.12	ZNF555	0	6	7	0	0	0	0	0	0	0	4	0	0	0	0	0
ENSG00000186364.12	NUDT17	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	6
ENSG00000186517.14	ARHGAP30	0	0	0	0	0	0	0	2	5	0	3	0	1	8	0	0
ENSG00000187193.9	MT1X	6	0	2	6	1	0	0	7	0	2	4	3	0	0	3	9
ENSG00000187860.11	CCDC157	0	2	0	3	0	0	0	2	0	0	0	0	0	6	0	0
ENSG00000187951.11	RP5-1086D14.6	0	4	0	7	0	0	0	1	0	0	0	0	0	5	0	0
ENSG00000187987.9	ZSCAN23	0	0	0	0	0	0	0	6	0	9	0	0	0	0	0	10
ENSG00000188185.13	LINC00265	0	0	0	1	0	0	1	2	0	11	0	0	2	0	0	0
ENSG00000188234.14	AGAP4	0	0	0	1.958	0	0	0	0	3	0	0	0	0	6	0	0
ENSG00000188313.13	PLSCR1	64	45	79	75.001	23	120	106	63	67	32	32.999	6	36	20	34.001	52
ENSG00000196152.10	ZNF79	1	8	16	3	0	0	7	5	5	0	0	0	18	1	0	3
ENSG00000196154.12	S100A4	8	5	9	26	13	9	19	30	4	5	0	11	1	0	1	36
ENSG00000196220.16	SRGAP3	0	3	6	4	0	19	0	2	12	12	5	0	0	0	2	0
ENSG00000196233.14	LCOR	66.001	21	109	71	94	42.999	100.999	87	55	72	80.001	104	52.999	61.001	109.999	69
ENSG00000196456.13	ZNF775	0	10	0	0	0	0	0	3	1	0	5	0	0	0	1	0
ENSG00000197119.13	SLC25A29	3	14	11	8	6	12	4	5	4	9	13	0	18	1	19	3
ENSG00000197776.8	KLHDC1	0	0	0	0	0	0	0	3	6	0	0	0	0	0	2	0
ENSG00000198221.10	AFDN-DT	0	0	0	5	0	7	1	0	0	0	0	0	0	0	0	0
ENSG00000198535.5	C2CD4A	0	0	0	6	0	1	8	0	1.094	0	0	0	0	0	0	0
ENSG00000198610.11	AKR1C4	0	0	1.071	1.024	3.528	0	0	0	0	1.156	0	0	0	0	5.079	0
ENSG00000198642.7	KLHL9	3	24	57	27	15	20	36	25	35	7	8	15	28	15	22	23
ENSG00000198846.6	TOX	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	5
ENSG00000198951.12	NAGA	3	25	6	4	4	8	4	20	14	8	0	0	10	3	4	3
ENSG00000198960.11	ARMCX6	16	2	14.999	12	7	3	18	5	5	0	0	13	0	0	0	14
ENSG00000202198.1	7SK	221.999	275	451	266	418	431.92	429.482	480.998	203	205.056	206.999	442.998	235.999	156.997	276	519
ENSG00000204130.14	RUFY2	1	7	24	6	2	30	6	15	27	0	3	6	15	11	4	9
ENSG00000204388.7	HSPA1B	223.992	404.983	516.409	310.272	354.407	582.236	486.183	477.8	414.829	274.897	266.912	270.063	260.1	334.329	317.573	363.634
ENSG00000204869.8	IGFL4	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	3
ENSG00000205269.6	TMEM170B	0	0	4	0	0	0	0	0	5	0	0	0	0	5	0	0
ENSG00000205534.6	SMG1P2	0	0	0	0	0	0	0	5.993	0	0	0	0	0	0	2.848	9.436
ENSG00000205560.13	CPT1B	3	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205659.11	LIN52	0	0	0	0	0	1	1	0	3	0	0	0	0	0	8	0
ENSG00000205758.12	CRYZL1	1	20	19	4	5	14	15	13.999	8	6	3	2	7	1	10	4
ENSG00000213050.5	TPM3P1	0	0	1	2	9	0	0	0	0	0	1	0	0	0	0	1
ENSG00000213062.5	RP1-206D15.6	0	6	0	0	0	0	0	0	1	1	3	0	0	0	0	0
ENSG00000213178.3	RPL22P1	4.734	0	6.258	0	2.283	0	11.306	9.644	0	0	0	0	0	9.803	0	12.642
ENSG00000213339.9	QTRT1	0	1	20	5	0	13	8	5	4	0	6	0	15.001	0	0	10
ENSG00000213523.12	SRA1	0	5	18	14	5	10	20	5	13	4	1	2	9	8	6	6
ENSG00000214248.2	CTD-3193O13.12	3	0	0	0	2	0	0	0	0	0	12	4	0	3	0	1
ENSG00000214465.3	SMARCE1P6	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0
ENSG00000214655.11	ZSWIM8	20	19	35	22	51	18.001	22	14	8	10	18	37	9	14	48	33
ENSG00000215021.10	PHB2	9	41.999	42	22	19	35.999	19	33	24	15	7	10	24	14	3	22
ENSG00000215305.10	VPS16	25	4	19	13	9	15	10	22	0	0	14	18	0	1	13	21
ENSG00000215788.11	TNFRSF25	0	0	3	1	0	0	0	7	0	0	0	0	0	0	0	5
ENSG00000215853.3	RPTN	0	0	0	0	0	0	14	0	1	0	0	0	0	0	0	0
ENSG00000218739.10	CEBPZOS	3	14	2	3	0	16	4	7	14	2	0	3	2	4	8	3
ENSG00000224837.1	GCSHP5	0	0	0	4.281	0	0	0	0	0	5.808	0	0	5	0	0	0
ENSG00000225031.1	EIF4BP7	0	0	0	1.256	0	0	0	0	0	0	0	0	14.066	0	0	0
ENSG00000226268.3	RP11-61N20.3	0	0	2	0	8.932	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226360.5	RPL10AP6	0	0	0	0	0	0	0	0	0	0	0	1.109	0	3.103	1.924	6.284
ENSG00000226440.7	LAMA4-AS1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	7	0
ENSG00000226690.9	AC005281.1	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0
ENSG00000227597.1	WASF1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
ENSG00000227802.1	DNAJB3	0	0	2	0	0	0	0	2	0	8	0	0	0	0	0	3
ENSG00000228149.1	RPL3P1	0	1.002	7	0	0	3	0	0	0	0	0	0	2	0	0	0
ENSG00000228395.2	RP11-216B9.6	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
ENSG00000228672.4	PROB1	0	0	1	0	2	0	1	0	0	0	6	0	0	0	0	0
ENSG00000229358.3	DPY19L1P1	0	0	0	7.616	0	0	0	0	0	0	0	0	3	0	0	0
ENSG00000230581.2	ACTG1P14	12	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000231395.1	ARL4AP4	0	0	0	0	0	0	1	0	0	0	0	9	0	0	0	0
ENSG00000232684.1	ATP11A-AS1	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
ENSG00000232810.4	TNF	1	1	3	0	2	1	4	4	5	4	5	8	5	5	4	1
ENSG00000233237.8	LINC00472	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0
ENSG00000233622.3	CYP2T1P	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	5
ENSG00000234498.3	RPL13AP20	0	7.305	0	0	0	0	7.149	0	0	0	0	0	0	0	0	0
ENSG00000234793.1	AC114730.7	0	0	1	0	7	0	0	0	0	3	0	0	0	0	0	0
ENSG00000235859.5	AC006978.6	0	0	0	0	0	1	3	0	0	4	0	0	0	0	10	0
ENSG00000237296.9	SMG1P1	30.328	11.238	26.505	22.832	23.097	7.091	3.804	20.002	4.423	18.314	5.201	46.595	17.074	11.185	20.791	34.053
ENSG00000237361.3	TUSC8	0	0	0	0	0	0	0	0	0	0	11	0	0	5	0	2
ENSG00000237422.2	RP11-305L7.3	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	0
ENSG00000238121.6	LINC00426	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
ENSG00000238142.2	RP11-108M9.4	0	0	0	3	0	1	0	0	0	5	0	0	1	0	0	0
ENSG00000239704.11	CDRT4	2	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
ENSG00000241186.10	TDGF1	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
ENSG00000241549.8	GUSBP2	0	0	0	0	0	0	7.999	0	0	0	0	3.592	0	0	0	7.291
ENSG00000242173.10	ARHGDIG	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
ENSG00000242338.6	BMS1P4	0	0	0	0	0	0	0	0	0	3	0	4	0	0	6	0
ENSG00000243414.6	TICAM2	0	5	0	0	0	5.272	0	0	0	7.246	0	0	0	1	7.989	0
ENSG00000243708.11	PLA2G4B	0	2	2	0	0	0	0	6	0	6	0	0	0	0	0	0
ENSG00000243710.8	CFAP57	0	6	0	0	0	1	0	0	0	14	0	0	0	0	0	0
ENSG00000244055.2	AC007566.10	0	0	1	2	0	5	0	0	0	0	2	0	0	0	0	0
ENSG00000244459.2	RP11-1398P2.1	5	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0
ENSG00000248223.1	CTD-2139B15.2	12	44.605	39	45	21	47	28	67	29	20	26	23	59.142	54	43	47
ENSG00000248919.7	ATP5MF-PTCD1	0	0	6.34	5.02	0	8.552	0	10.626	0	6	8	0	0	0	0	0
ENSG00000249574.1	AC226118.1	0	0	6	0	0	6	2	0	0	0	0	0	0	0	0	0
ENSG00000249741.2	RP11-673E1.3	0	0	0	0	0	0	0	0	0	4.14	0	0	0	0	0	7.918
ENSG00000250033.5	SLC7A11-AS1	0	0	1	0	0	0	0	3	0	0	0	7	0	0	0	1
ENSG00000250305.9	TRMT9B	0	0	0	7	0	2	0	0	0	0	0	0	0	2	0	0
ENSG00000251191.8	LINC00589	0	1	0	0	0	0	5	0	0	0	2	0	0	0	4	0
ENSG00000254003.1	SRI-AS1	0	0	0	0	0	1	0	2	0	0	0	0	0	7	0	0
ENSG00000254206.5	NPIPB11	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	4.044
ENSG00000254827.6	SLC22A18AS	0	5	0	0	0	0	0	8	0	0	0	0	0	1	0	0
ENSG00000255423.1	EBLN2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
ENSG00000255874.2	PRECSIT	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0
ENSG00000255929.5	RP11-867G2.8	0	0	2	0	0	0	3	0	2	1	0	0	0	0	3	0
ENSG00000256053.9	COA8	7	5.402	45	8	10	8	21	25	0	8	0	12	1	20	9	18
ENSG00000256514.1	AP003419.11	0	10	0	0	0	0	9.867	6.45	0	0	0	0	0	0	9.049	0
ENSG00000257489.6	RP11-175P13.3	0	0	0	0	0	0	0	1	0	5	0	2	0	0	0	8
ENSG00000257511.1	RP11-278C7.1	0	0	0	0	6.26	0	0	1.022	0	0	8	0	0	0	0	0
ENSG00000257512.1	RP11-486A14.1	0	0	0	0	0	8	0	0	0	0	0	0	0	4	0	0
ENSG00000258555.6	SPECC1L-ADORA2A	0	0	0	0	0	0	3.039	0	0	0	0	0	0	0	0	11.79
ENSG00000258962.2	RP11-747H7.1	0	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0
ENSG00000259171.1	RP11-903H12.5	0	0	0	0	23.264	0	0	0	0	0	0	0	0	10.125	0	0
ENSG00000259523.1	RP11-680F8.3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4
ENSG00000259589.2	RP11-317G6.1	0	4	0	0	0	0	0	0	0	6	0	0	1	0	0	0
ENSG00000260012.1	RP11-329J18.4	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
ENSG00000260121.1	RP5-1142A6.9	0	0	0	3	0	10	5	0	0	2	0	0	0	9	1	0
ENSG00000260280.5	SLX1B-SULT1A4	0	0	0	0	16.188	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260428.3	SCX	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0
ENSG00000260689.2	HNRNPA3P11	0	1	0	4	0	0	0	0	1	2	0	0	4	0	0	0
ENSG00000261093.1	CTD-3126B10.1	1	0	6	3	6	1	7	10	1	7	0	10	1	1	4	13
ENSG00000261542.1	RP11-16E18.3	3	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0
ENSG00000261879.7	ZNF594-DT	0	9	0	0	0	0	0	4	0	4	0	0	0	0	0	0
ENSG00000262061.6	RPH3AL-AS1	0	0	0	6	0	1	0	0	0	4	0	0	2	1	0	0
ENSG00000262304.2	RP11-235E17.2	0	9	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ENSG00000264112.1	RP11-159D12.2	0	8	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ENSG00000264895.1	RP11-421E14.2	0	0	0	2	5	0	0	0	0	7	0	0	0	0	0	0
ENSG00000264940.5	SNORD3C	0	0	0	7	0	9.703	0	1	0	0	1	0	0	4	1	0
ENSG00000265590.10	CFAP298-TCP10L	0	12.548	36.822	16.887	0	5.083	0	27.099	15.993	0	0	0	13.188	0	7.262	5.435
ENSG00000266469.2	CTB-131K11.1	0	10	0	0	0	0	0	0	0	5	0	0	0	0	0	0
ENSG00000267322.2	SNHG22	0	1	0	0	0	0	1	0	0	0	19	0	0	0	0	0
ENSG00000267396.1	RP11-845C23.3	0	0	0	3	0	0	1	0	0	0	0	10	0	0	0	0
ENSG00000267576.1	CTC-510F12.6	0	0	0	4	0	4	0	0	4	1	0	0	0	2	0	0
ENSG00000268516.2	ZNF8-DT	0	0	6	0	0	8	0	8	0	0	0	0	0	0	0	0
ENSG00000268713.1	CTC-444N24.8	0	9	0	0	0	0	0	0	0	0	0	0	0	1	7.9	0
ENSG00000269506.2	RP11-571I18.5	0	4	0	0	0	0	0	6	0	0	5	0	0	0	0	0
ENSG00000269934.3	RP5-1139B12.2	0	0	0	4	5	0	0	0	0	0	0	0	0	1	0	0
ENSG00000269955.2	FMC1-LUC7L2	0	0	0	0	0	0	0	0	0	0	6.178	0	0	0	0	26.839
ENSG00000269982.1	RP11-1020A11.2	0	3	4	0	0	0	0	0	0	0	0	0	0	0	11	0
ENSG00000270673.1	YTHDF3-DT	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	8
ENSG00000272760.1	RP11-5C23.1	0	0	8.448	0	0	0	0	0	0	0	0	2	0	0	0	0
ENSG00000272779.1	LL22NC03-80A10.6	0	0	0	0	0	9.63	0	0	0	0	0	0	0	0	2	0
ENSG00000272870.3	SAP30-DT	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
ENSG00000272894.5	MIOS-DT	0	0	1	0	0	0	0	1	0	0	0	0	0	11	0	2
ENSG00000272980.4	RP11-517H2.6	0	0	0	0	0	0	0	0	13.684	0	0	0	0	0	0	0
ENSG00000273141.1	RP11-820I16.4	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000273143.2	DUSP5-DT	0	0	0	0	0	2	0	0	0	0	12	0	0	0	0	0
ENSG00000274917.1	RNA5-8SN5	0	0	98	0	0	0	0	0	16	0	0	0	0	0	0	0
ENSG00000274933.5	TBC1D3I	0	0	0	0	0	0	2.636	0	0	0	6.546	7	0	1	0	0
ENSG00000274993.1	RP11-395B7.2	8	5	19	10	21	6	15	27	0	11	13	8	6	8	24	28
ENSG00000275111.5	ZNF2	15	0	2	0	0	0	6	0	0	0	0	0	0	0	3	0
ENSG00000275215.1	RNA5-8SN3	0	0	0	0	0	52	0	0	0	17	0	0	0	0	0	0
ENSG00000276490.1	RP11-400G3.5	0	0	0	3	0	0	0	0	4	4	0	0	0	0	0	0
ENSG00000276744.1	CTD-2562G15.3	0	0	3	0	0	1	0	0	0	0	0	0	0	0	9	0
ENSG00000276791.1	CTD-2270P14.5	2	0	0	0	0	0	8	0	0	0	0	2	0	0	0	0
ENSG00000276900.1	RP11-467L13.7	4	6	4	17	0	11	13	1	9	16	7	1	6	7	6	3
ENSG00000277067.4	CH507-254M2.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12.095	0
ENSG00000277287.1	RP4-794I6.4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
ENSG00000277369.1	RP11-486I11.2	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0
ENSG00000277739.1	5_8S_rRNA	0	0	0	0	0	0	0	0	0	0	0	0	57.245	0	0	0
ENSG00000278259.5	MYO19	3	0	0	0	6	0	2	0	4	0	10	6	0	1	2	11
ENSG00000278318.5	ZNF229	10	0	1	1	0	0	5	0	0	0	0	0	0	0	0	0
ENSG00000278530.4	CHMP1B2P	0	7	0	0	0	0	10	0	0	0	0	0	0	0	0	0
ENSG00000278662.5	GOLGA6L10	0	2.401	0	0	0	0	9.977	0	0	0	0	0	0	0	0	0
ENSG00000278713.1	CTD-2574D22.7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	0
ENSG00000279192.1	PWAR5	0	0	0	0	0	0	0	15	0	0	0	0	3	0	0	0
ENSG00000279486.6	OR2AG1	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	8
ENSG00000279670.1	RP11-70L8.5	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0
ENSG00000279696.1	RP11-178H8.7	1	0	1	0	0	0	3	0	0	0	0	0	0	0	7	0
ENSG00000279957.1	RP11-141B14.2	5	0	0	0	2	0	0	0	0	0	2	0	0	7	0	0
ENSG00000280182.1	RP11-626G3.1	0	0	4	0	0	0	0	1	0	0	0	6	0	0	0	0
ENSG00000280287.1	RP13-554M15.7	0	0	0	0	0	0	6	0	6	0	0	0	0	0	2	0
ENSG00000281128.2	PTENP1-AS	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000283064.1	RP1-221C16.8	1	0	0	0	0	0	0	4	0	5	0	0	0	0	0	0
ENSG00000283149.1	RP11-134F2.8	0	11.78	0	0	0	0	14.523	0	0	0	10.055	0	0	0	16.136	0
ENSG00000283239.1	KBTBD11-OT1	0	0	0	0	0	4.462	0	0	0	9	0	0	0	0	0	0
ENSG00000283462.2	CTC-445B21.1	0	1	0	3	0	1	11	0	1	0	0	0	0	0	0	0
ENSG00000283782.2	AC116366.7	0	0	0	20.434	11.052	0	0	0	0	4	3.845	0	0	15.643	0	0
ENSG00000283849.1	RP11-331G2.7	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
ENSG00000284431.1	RP5-1042K10.14	0	0	0	0	0	0	0	0	0	3.982	0	0	7.103	0	0	0
ENSG00000284697.1	RP11-266K4.15	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0
ENSG00000284707.2	RP5-1090P18.1	9.05	0	6.943	0	0	0	0	3.501	0	0	0	0	0	0	0	0
ENSG00000285382.1	RP11-503P21.4	0	12.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000285581.1	RP11-371C18.3	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	2
ENSG00000285994.1	RP11-495F22.1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	12	0
ENSG00000286019.1	NOTCH2NLB	0	0	0	5	0	3	0	0	4.857	0	0	0	0	0	0	0
ENSG00000286070.2	KB-1995A5.6	8.424	0	17.111	17.25	3.318	0	15.817	6.709	2.756	0	6.319	21.632	4.37	2.386	12.747	18.346
ENSG00000286431.1	RP11-23N11.1	0	0	0	0	0	0	0	0	0	17	0	13	0	5	5	3
ENSG00000286742.1	CTB-85C5.2	4	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000287252.1	RP1-97D16.9	0	0	0	0	0	0	0	6	0	0	0	4	0	0	0	0
ENSG00000287422.1	RP11-416A14.2	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0
ENSG00000288534.1	TMX2-CTNND1	0	6.361	0	0	0	0	0	0	0	6.873	5.167	0	0	3.102	21.613	0
ENSG00000288711.1	AP000326.5	13.968	0	0	0	1.746	0	0	17.009	0	0	0	0	0	13.422	0	0
ENSG00000288725.1	RP11-413H22.3	0	0	0	0	0	6.209	0	0	0	7.077	0	0	0	0	0	0
